value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.50069074 0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100 0.49270305,1,225,18,0,20
0.49754178 0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100 0.49554089,1,225,18,1,20
0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100 0.49549851 0.49297980,1,225,18,2,20
0.49523828 0.50296277 0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100,1,225,18,3,20
0.50882649 0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100 0.48803846,1,225,18,4,20
0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100 0.48179866 0.49475929,1,225,18,5,20
0.50371446 0.50687331 0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100,1,225,18,6,20
0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100 0.47781794 0.48830489,1,225,18,7,20
0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100 0.47798679 0.48663920,1,225,18,8,20
0.49757867 0.50570533 0.50243100 0.51280100 0.53889100 0.58772100 0.63335100 0.65623100 0.65715100 0.63762100 0.59138100 0.51128100 0.41804100 0.35396100 0.33366100 0.34022100 0.37364100 0.42430100 0.46428100 0.48640100,1,225,18,9,20
0.50189993 0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600 0.49176754,1,257,18,0,20
0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600 0.49687080 0.50252738,1,257,18,1,20
0.50891112 0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600 0.50233526,1,257,18,2,20
0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600 0.50088372 0.49697218,1,257,18,3,20
0.50341977 0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600 0.49814306,1,257,18,4,20
0.49094942 0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600 0.50343480,1,257,18,5,20
0.50626843 0.49817453 0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600,1,257,18,6,20
0.49086762 0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600 0.49456850,1,257,18,7,20
0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600 0.49312996 0.49120640,1,257,18,8,20
0.49562220 0.50063200 0.52642000 0.54854500 0.57356900 0.58699700 0.56975500 0.56136200 0.52733500 0.48155900 0.43868200 0.41716700 0.41136800 0.41350500 0.43059500 0.45592400 0.47560800 0.48812000 0.49437600 0.49492070,1,257,18,9,20
0.50436400 0.50497400 0.50405800 0.50451600 0.50497400 0.50512600 0.50436400 0.50497400 0.50482100 0.50436400 0.50512600 0.50482100 0.50512600 0.50436400 0.50512600 0.50512600 0.50497400 0.50604200 0.50558400 0.50558400,0,265,20,0,20
0.50375300 0.50238000 0.50115900 0.50390600 0.49749700 0.49810700 0.49963300 0.50207500 0.50100700 0.50146400 0.49948100 0.50161700 0.49078300 0.50283800 0.50421100 0.50070100 0.50711000 0.50253200 0.49810700 0.49780200,0,284,20,0,20
0.50928300 0.51264000 0.50989400 0.50653700 0.51111400 0.51126700 0.51096200 0.50913100 0.51019900 0.51050400 0.51050400 0.51080900 0.51050400 0.51050400 0.51065700 0.51050400 0.51050400 0.51050400 0.51035100 0.51035100,0,285,20,0,20
0.50466416 0.51450777 0.49475305 0.50574012 0.50484804 0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600,1,295,15,0,20
0.51080552 0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600 0.49910002 0.50020563 0.49533811 0.50684163,1,295,15,1,20
0.49726641 0.50244954 0.51253039 0.49456264 0.50053815 0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600,1,295,15,2,20
0.50571097 0.50125135 0.49999896 0.50379340 0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600 0.49561091,1,295,15,3,20
0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600 0.50615650 0.50351794 0.49383554 0.50892181 0.49547948,1,295,15,4,20
0.50994497 0.50178565 0.51030726 0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600 0.49610789 0.49571410,1,295,15,5,20
0.49517278 0.49905540 0.50912146 0.51140975 0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600 0.49358807,1,295,15,6,20
0.51231186 0.51060509 0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600 0.50942935 0.50599049 0.50550304,1,295,15,7,20
0.50768386 0.51305931 0.49653694 0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600 0.49830651 0.49342079,1,295,15,8,20
0.51357795 0.50349524 0.50813915 0.50460000 0.50505700 0.50841400 0.52535200 0.56258300 0.57967300 0.57662100 0.53267600 0.46858900 0.43425700 0.42601700 0.45561900 0.48384800 0.49788600 0.50200600 0.50885577 0.51186540,1,295,15,9,20
0.51050400 0.51019900 0.51065700 0.51035100 0.51080900 0.51035100 0.51050400 0.51050400 0.51050400 0.51050400 0.51035100 0.51019900 0.51050400 0.51019900 0.51019900 0.51035100 0.51035100 0.51035100 0.50989400 0.51004600,0,296,20,0,20
0.49963300 0.50054900 0.50054900 0.50085400 0.50039600 0.50009100 0.49993800 0.49932800 0.50054900 0.50009100 0.50100700 0.49948100 0.49963300 0.49963300 0.49948100 0.50054900 0.49993800 0.49993800 0.49902300 0.49963300,0,299,20,0,20
0.49993800 0.49627600 0.50054900 0.49291900 0.49780200 0.49719200 0.51123000 0.49932800 0.49444500 0.49459800 0.50436400 0.49612400 0.49322500 0.49993800 0.49398800 0.49810700 0.49765000 0.49963300 0.49978600 0.50009100,0,300,20,0,20
0.50283800 0.50421100 0.50070100 0.50711000 0.50253200 0.49810700 0.49780200 0.50527900 0.48590000 0.50299000 0.50360100 0.51351900 0.50177000 0.50115900 0.50329500 0.50207500 0.50405800 0.50436400 0.50390600 0.50375300,0,310,20,0,20
0.49871800 0.49963300 0.49887000 0.50009100 0.50024400 0.49963300 0.50009100 0.49963300 0.49993800 0.49948100 0.50054900 0.50054900 0.50054900 0.50039600 0.49993800 0.49978600 0.50009100 0.50100700 0.50054900 0.50039600,0,316,20,0,20
0.51646100 0.51768100 0.52180100 0.53355100 0.55705100 0.59550100 0.61382100 0.61427100 0.60908100 0.58452100 0.54362100 0.49129100 0.45390100 0.43788100 0.43544100 0.44887100 0.47847100 0.49739100 0.51311100 0.51799100,1,331,21,0,20
0.51768100 0.52180100 0.53355100 0.55705100 0.59550100 0.61382100 0.61427100 0.60908100 0.58452100 0.54362100 0.49129100 0.45390100 0.43788100 0.43544100 0.44887100 0.47847100 0.49739100 0.51311100 0.51799100 0.51356100,1,331,21,1,20
0.51126700 0.51172500 0.51050400 0.51264000 0.51309800 0.50531600 0.51172500 0.50974100 0.51203000 0.50974100 0.51096200 0.50897800 0.49555000 0.51080900 0.50974100 0.51325000 0.51203000 0.51416600 0.51019900 0.50989400,0,332,20,0,20
0.49773300 0.49849600 0.50170100 0.50887200 0.52336800 0.54366200 0.56059900 0.56792400 0.56426200 0.54747700 0.51741700 0.48201700 0.44921000 0.42952600 0.42281300 0.42693200 0.44203900 0.46218000 0.47866000 0.48888300,1,343,21,0,20
0.49849600 0.50170100 0.50887200 0.52336800 0.54366200 0.56059900 0.56792400 0.56426200 0.54747700 0.51741700 0.48201700 0.44921000 0.42952600 0.42281300 0.42693200 0.44203900 0.46218000 0.47866000 0.48888300 0.49407100,1,343,21,1,20
0.51126700 0.51126700 0.51172500 0.51141900 0.51172500 0.51157200 0.51141900 0.51141900 0.51141900 0.51157200 0.51111400 0.51126700 0.51126700 0.51126700 0.51126700 0.51126700 0.51126700 0.51141900 0.51111400 0.51141900,0,344,20,0,20
0.50207500 0.50177000 0.50314300 0.50314300 0.50314300 0.50283800 0.50375300 0.50238000 0.50115900 0.50390600 0.49749700 0.49810700 0.49963300 0.50207500 0.50100700 0.50146400 0.49948100 0.50161700 0.49078300 0.50283800,0,351,20,0,20
0.50161700 0.50314300 0.50299000 0.50283800 0.50344800 0.50329500 0.50344800 0.50283800 0.50314300 0.50360100 0.50314300 0.50375300 0.50314300 0.50299000 0.50253200 0.50543200 0.50161700 0.50421100 0.50131200 0.50131200,0,356,20,0,20
0.51019900 0.51050400 0.51019900 0.51019900 0.51035100 0.51035100 0.51035100 0.50989400 0.51004600 0.50989400 0.51004600 0.51035100 0.51004600 0.51004600 0.50989400 0.50974100 0.50943600 0.50974100 0.50989400 0.50974100,0,387,20,0,20
0.51080900 0.51096200 0.51111400 0.51080900 0.51035100 0.51096200 0.51050400 0.51035100 0.51080900 0.51050400 0.51203000 0.51172500 0.51172500 0.51050400 0.51111400 0.51203000 0.51096200 0.51172500 0.51111400 0.51203000,0,392,20,0,20
0.51065700 0.51080900 0.51080900 0.51096200 0.51050400 0.51080900 0.51080900 0.51065700 0.51065700 0.51111400 0.51080900 0.51080900 0.51096200 0.51080900 0.51050400 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900,0,418,20,0,20
0.51111400 0.51111400 0.51157200 0.51126700 0.51157200 0.51126700 0.51126700 0.51141900 0.51111400 0.51111400 0.51111400 0.51111400 0.51141900 0.51096200 0.51111400 0.51126700 0.51141900 0.51111400 0.51126700 0.51172500,0,428,20,0,20
0.50150100 0.50867300 0.50775700 0.51599700 0.52942500 0.55444900 0.57825300 0.58679800 0.58191500 0.55979000 0.51904900 0.47083100 0.43665100 0.42291800 0.42276600 0.44031300 0.46655900 0.48700500 0.49768700 0.50226400,1,431,21,0,20
0.50867300 0.50775700 0.51599700 0.52942500 0.55444900 0.57825300 0.58679800 0.58191500 0.55979000 0.51904900 0.47083100 0.43665100 0.42291800 0.42276600 0.44031300 0.46655900 0.48700500 0.49768700 0.50226400 0.50379000,1,431,21,1,20
0.48624200 0.48700500 0.48837900 0.49326100 0.50226400 0.51767600 0.53674900 0.55139700 0.55734800 0.55414400 0.54254700 0.51935400 0.49005700 0.45786100 0.43070000 0.41605200 0.41086400 0.41498400 0.42871700 0.44718000,1,449,24,0,20
0.48700500 0.48837900 0.49326100 0.50226400 0.51767600 0.53674900 0.55139700 0.55734800 0.55414400 0.54254700 0.51935400 0.49005700 0.45786100 0.43070000 0.41605200 0.41086400 0.41498400 0.42871700 0.44718000 0.46488000,1,449,24,1,20
0.48837900 0.49326100 0.50226400 0.51767600 0.53674900 0.55139700 0.55734800 0.55414400 0.54254700 0.51935400 0.49005700 0.45786100 0.43070000 0.41605200 0.41086400 0.41498400 0.42871700 0.44718000 0.46488000 0.47586600,1,449,24,2,20
0.49326100 0.50226400 0.51767600 0.53674900 0.55139700 0.55734800 0.55414400 0.54254700 0.51935400 0.49005700 0.45786100 0.43070000 0.41605200 0.41086400 0.41498400 0.42871700 0.44718000 0.46488000 0.47586600 0.48227500,1,449,24,3,20
0.50226400 0.51767600 0.53674900 0.55139700 0.55734800 0.55414400 0.54254700 0.51935400 0.49005700 0.45786100 0.43070000 0.41605200 0.41086400 0.41498400 0.42871700 0.44718000 0.46488000 0.47586600 0.48227500 0.48517400,1,449,24,4,20
0.51203000 0.50989400 0.51035100 0.50668900 0.51203000 0.50928300 0.50882500 0.50531600 0.50958800 0.50928300 0.50928300 0.51004600 0.50989400 0.50989400 0.50989400 0.50974100 0.50974100 0.50943600 0.50974100 0.50974100,0,450,20,0,20
0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.52677560 0.51405932 0.53298730 0.52689153 0.51637239 0.51286526 0.51956776 0.51576742,1,456,12,0,20
0.51774295 0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.53082940 0.52519017 0.51626209 0.52421638 0.51792163 0.53299371 0.51325570,1,456,12,1,20
0.52935910 0.51457495 0.51676809 0.52121773 0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.53073326 0.52380508 0.52628021 0.52895198,1,456,12,2,20
0.53051374 0.52314426 0.52382518 0.52820727 0.51868405 0.53106601 0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.51300527 0.51666616,1,456,12,3,20
0.52029511 0.51630652 0.51707988 0.52428521 0.53089199 0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.51404848 0.51320808 0.52230227,1,456,12,4,20
0.53319614 0.51901222 0.53325862 0.53176123 0.51909863 0.53027968 0.52753411 0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.52327834,1,456,12,5,20
0.53024941 0.52977974 0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.52840643 0.53345513 0.52258145 0.52945221 0.53061450 0.51699737,1,456,12,6,20
0.51404929 0.52164589 0.53111308 0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.51861878 0.52721546 0.51272411 0.52000504 0.52544775,1,456,12,7,20
0.53194819 0.51644144 0.53222439 0.51770059 0.53399398 0.52583503 0.51493484 0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.51393606,1,456,12,8,20
0.51473746 0.52364100 0.52974100 0.55461100 0.58604100 0.59474100 0.57063100 0.49693100 0.45772100 0.45543100 0.48183100 0.50960100 0.52303100 0.52491167 0.52950778 0.52100086 0.52187690 0.52489901 0.52372225 0.52696548,1,456,12,9,20
0.50177000 0.50238000 0.50360100 0.50207500 0.50207500 0.50085400 0.50207500 0.50177000 0.50070100 0.49765000 0.49627600 0.49017300 0.50131200 0.49993800 0.49841300 0.50054900 0.50283800 0.49948100 0.50711000 0.51412900,0,457,20,0,20
0.51370800 0.51157200 0.48563200 0.50989400 0.51508200 0.50867300 0.50897800 0.51035100 0.51203000 0.50989400 0.51035100 0.50668900 0.51203000 0.50928300 0.50882500 0.50531600 0.50958800 0.50928300 0.50928300 0.51004600,0,463,20,0,20
0.49978600 0.49932800 0.49963300 0.50070100 0.49978600 0.50085400 0.50100700 0.50100700 0.50100700 0.50070100 0.50070100 0.50024400 0.50100700 0.50024400 0.50085400 0.50054900 0.50100700 0.50070100 0.50054900 0.50070100,0,465,20,0,20
0.50989400 0.50989400 0.51203000 0.51187700 0.51508200 0.50913100 0.51676000 0.48517400 0.50638400 0.50577400 0.50699400 0.49356700 0.49890700 0.50928300 0.51065700 0.50836800 0.50470600 0.50974100 0.51355600 0.50379000,0,479,20,0,20
0.50070100 0.49917600 0.50009100 0.50085400 0.50222700 0.50085400 0.50177000 0.50054900 0.50115900 0.50024400 0.50024400 0.50177000 0.50085400 0.50070100 0.50024400 0.49887000 0.50466900 0.49642900 0.48178100 0.49673400,0,480,20,0,20
0.50115900 0.50268500 0.50329500 0.49749700 0.49719200 0.49398800 0.50177000 0.49627600 0.49414000 0.49978600 0.49932800 0.49963300 0.50070100 0.49978600 0.50085400 0.50100700 0.50100700 0.50100700 0.50070100 0.50070100,0,495,20,0,20
0.50314300 0.50299000 0.50253200 0.50543200 0.50161700 0.50421100 0.50131200 0.50131200 0.50299000 0.50283800 0.50329500 0.50207500 0.50299000 0.50177000 0.50146400 0.50177000 0.50238000 0.50360100 0.50207500 0.50207500,0,496,20,0,20
0.51599693 0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700 0.51140345,1,497,18,0,20
0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700 0.50474353 0.51242248,1,497,18,1,20
0.50226104 0.51097709 0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700,1,497,18,2,20
0.49857655 0.50966077 0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700,1,497,18,3,20
0.49614799 0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700 0.49848426,1,497,18,4,20
0.51514159 0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700 0.49932133,1,497,18,5,20
0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700 0.49673980 0.50260875,1,497,18,6,20
0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700 0.50992147 0.50821827,1,497,18,7,20
0.50003149 0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700 0.49389334,1,497,18,8,20
0.50516975 0.50592600 0.50745200 0.51569200 0.53720700 0.56497800 0.57703200 0.58054200 0.57947400 0.54804100 0.49890700 0.44946900 0.42490200 0.40598100 0.41544200 0.45282600 0.48242800 0.49783900 0.50302700 0.50936062,1,497,18,9,20
0.50974100 0.50989400 0.51004600 0.50989400 0.51050400 0.51019900 0.50806300 0.50684200 0.51126700 0.50501100 0.51370800 0.51157200 0.48563200 0.50989400 0.51508200 0.50867300 0.50897800 0.51035100 0.51203000 0.50989400,0,501,20,0,20
