value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.53731614 0.52454869 0.53871576 0.53833811 0.52096466 0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100,1,328,15,4,20
0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100 0.52290811 0.52054150 0.52240465 0.51007679 0.51199235,1,328,15,5,20
0.53072248 0.53880794 0.53215690 0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100 0.52282178 0.52850034,1,328,15,6,20
0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100 0.52214261 0.50891527 0.52606198 0.51564469 0.50817247,1,328,15,7,20
0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100 0.52751383 0.51341851 0.51827500 0.51168577 0.50927841,1,328,15,8,20
0.51965337 0.53332020 0.53621784 0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100 0.51105372 0.51406114,1,328,15,9,20
0.51996400 0.51187700 0.51660700 0.51370800 0.51416600 0.50485800 0.51325000 0.51004600 0.51126700 0.50592600 0.50241700 0.50409500 0.50684200 0.51172500 0.51065700 0.51645500 0.51386100 0.49951800 0.51141900 0.51141900,0,334,20,0,20
0.50024400 0.49688700 0.49444500 0.49810700 0.49810700 0.49780200 0.49841300 0.49871800 0.49871800 0.49826000 0.49810700 0.49841300 0.49810700 0.49902300 0.49856500 0.49917600 0.49841300 0.49871800 0.49826000 0.49917600,0,346,20,0,20
0.51050400 0.51080900 0.51203000 0.51019900 0.51019900 0.51080900 0.50913100 0.51080900 0.51035100 0.51050400 0.51080900 0.51004600 0.51157200 0.51019900 0.51004600 0.51035100 0.51065700 0.51019900 0.51019900 0.51035100,0,348,20,0,20
0.51218200 0.51996400 0.51187700 0.51660700 0.51370800 0.51416600 0.50485800 0.51325000 0.51004600 0.51126700 0.50592600 0.50241700 0.50409500 0.50684200 0.51172500 0.51065700 0.51645500 0.51386100 0.49951800 0.51141900,0,353,20,0,20
0.50344800 0.50344800 0.50299000 0.50344800 0.50360100 0.50360100 0.50344800 0.50390600 0.50360100 0.50360100 0.50421100 0.50421100 0.50421100 0.50360100 0.50421100 0.50360100 0.50451600 0.50482100 0.50466900 0.50466900,0,357,20,0,20
0.50634700 0.50711000 0.50711000 0.50741500 0.50680500 0.50726300 0.50665200 0.50726300 0.50741500 0.50680500 0.50695800 0.50604200 0.50695800 0.50604200 0.50680500 0.50680500 0.50650000 0.50619500 0.50604200 0.50573700,0,362,20,0,20
0.50360100 0.50360100 0.50421100 0.50421100 0.50421100 0.50360100 0.50421100 0.50360100 0.50451600 0.50482100 0.50466900 0.50466900 0.50421100 0.50451600 0.50405800 0.50512600 0.50512600 0.50497400 0.50497400 0.50527900,0,363,20,0,20
0.51080900 0.51080900 0.51111400 0.51065700 0.51080900 0.51080900 0.51096200 0.51050400 0.51080900 0.51080900 0.51065700 0.51065700 0.51111400 0.51080900 0.51080900 0.51096200 0.51080900 0.51050400 0.51080900 0.51080900,0,372,20,0,20
0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100 0.51570016 0.50421180,1,374,18,0,20
0.50581641 0.52552071 0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100,1,374,18,1,20
0.52442186 0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100 0.52276009,1,374,18,2,20
0.50551443 0.52141774 0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100,1,374,18,3,20
0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100 0.52043989 0.50432959,1,374,18,4,20
0.51103451 0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100 0.51965305,1,374,18,5,20
0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100 0.51694464 0.51039100,1,374,18,6,20
0.51149143 0.52502382 0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100,1,374,18,7,20
0.51431094 0.51647989 0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100,1,374,18,8,20
0.51353530 0.51540100 0.51631100 0.51952100 0.53050100 0.55003100 0.56590100 0.57414100 0.57033100 0.54423100 0.50426100 0.46916100 0.45390100 0.45222100 0.46550100 0.48762100 0.50441100 0.51158100 0.51448100 0.51556494,1,374,18,9,20
0.50512600 0.50512600 0.50497400 0.50497400 0.50527900 0.50512600 0.50482100 0.50543200 0.50466900 0.50558400 0.50497400 0.50543200 0.50543200 0.50558400 0.50634700 0.50588900 0.50634700 0.50573700 0.50619500 0.50543200,0,381,20,0,20
0.50974100 0.50913100 0.50943600 0.50897800 0.50928300 0.50928300 0.50852000 0.50897800 0.50836800 0.50546900 0.50653700 0.50958800 0.50592600 0.51065700 0.50668900 0.50623100 0.49631300 0.50592600 0.51019900 0.50653700,0,382,20,0,20
0.50041400 0.50651700 0.51918200 0.53505100 0.56389000 0.58510000 0.59120400 0.58571000 0.57472400 0.55061500 0.50743300 0.45158600 0.42061000 0.40962400 0.40275800 0.40718300 0.43876800 0.45738400 0.47615200 0.48820700,1,390,22,0,20
0.50651700 0.51918200 0.53505100 0.56389000 0.58510000 0.59120400 0.58571000 0.57472400 0.55061500 0.50743300 0.45158600 0.42061000 0.40962400 0.40275800 0.40718300 0.43876800 0.45738400 0.47615200 0.48820700 0.49034300,1,390,22,1,20
0.51918200 0.53505100 0.56389000 0.58510000 0.59120400 0.58571000 0.57472400 0.55061500 0.50743300 0.45158600 0.42061000 0.40962400 0.40275800 0.40718300 0.43876800 0.45738400 0.47615200 0.48820700 0.49034300 0.49049600,1,390,22,2,20
0.49932800 0.49841300 0.49948100 0.49932800 0.49841300 0.49749700 0.49658200 0.49917600 0.49826000 0.49734400 0.49765000 0.49536100 0.50360100 0.49871800 0.49841300 0.49703900 0.49627600 0.49658200 0.50009100 0.49642900,0,393,20,0,20
0.51869018 0.50317985 0.50872665 0.51128295 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700 0.49075493 0.48438262 0.48526723 0.49873248,1,398,12,0,20
0.51084171 0.50193398 0.50127497 0.51061867 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700 0.48548081 0.49612459 0.49789999 0.48673893,1,398,12,1,20
0.50409562 0.50714496 0.51911048 0.51206265 0.51905105 0.50554330 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700 0.48874129 0.49151524,1,398,12,2,20
0.51075371 0.52133613 0.50327778 0.51835743 0.51859700 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700 0.49313413 0.48901711 0.49246544,1,398,12,3,20
0.51727668 0.51112581 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700 0.50046906 0.49450199 0.49236885 0.49624158 0.49216441 0.50004909,1,398,12,4,20
0.50470904 0.52083930 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700 0.49823200 0.49918749 0.49175057 0.49872430 0.48828364 0.49724305,1,398,12,5,20
0.50721590 0.51005143 0.50752807 0.50885090 0.51770600 0.50618589 0.51617613 0.50244493 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700,1,398,12,6,20
0.51659442 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700 0.49783503 0.49015209 0.49646614 0.50025837 0.49800608 0.48993061 0.49177627,1,398,12,7,20
0.50692030 0.51737432 0.50764567 0.51741742 0.50271254 0.50184555 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700 0.50188298 0.49935920,1,398,12,8,20
0.51898887 0.52038807 0.50989979 0.50680255 0.50359633 0.51118572 0.50543698 0.51116100 0.53160800 0.55220700 0.56655000 0.56883900 0.52870900 0.47042000 0.43959700 0.43227300 0.44173300 0.47148800 0.49208700 0.50066016,1,398,12,9,20
0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51111400 0.51065700 0.51080900 0.51035100 0.51035100 0.51035100 0.51019900 0.50821500 0.51004600 0.51080900 0.51050400 0.51004600 0.51019900 0.51065700 0.50989400,0,399,20,0,20
0.50177000 0.50115900 0.50161700 0.50070100 0.50192200 0.50177000 0.50207500 0.50131200 0.50161700 0.50177000 0.50100700 0.50207500 0.50207500 0.50268500 0.50177000 0.50192200 0.50131200 0.50238000 0.50268500 0.50192200,0,400,20,0,20
0.51080900 0.51080900 0.51080900 0.51096200 0.51080900 0.51080900 0.51111400 0.51065700 0.51080900 0.51080900 0.51096200 0.51050400 0.51080900 0.51080900 0.51065700 0.51065700 0.51111400 0.51080900 0.51080900 0.51096200,0,406,20,0,20
0.50085400 0.50054900 0.50054900 0.50054900 0.50070100 0.49993800 0.50115900 0.50085400 0.50100700 0.50009100 0.50085400 0.50085400 0.50054900 0.50100700 0.50100700 0.50146400 0.50039600 0.50085400 0.50070100 0.50070100,0,416,20,0,20
0.50573700 0.50421100 0.49887000 0.49871800 0.49963300 0.49887000 0.50009100 0.50024400 0.49963300 0.50009100 0.49963300 0.49993800 0.49948100 0.50054900 0.50054900 0.50054900 0.50039600 0.49993800 0.49978600 0.50009100,0,425,20,0,20
0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100 0.48740266 0.47490775 0.48952050 0.47961112 0.48734398 0.48657308,1,429,14,0,20
0.51531799 0.51440631 0.52159691 0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100 0.48397248 0.48830694 0.48778695,1,429,14,1,20
0.50775145 0.51063429 0.50763656 0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100 0.48123215 0.48170082 0.48582103,1,429,14,2,20
0.50645221 0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100 0.48969979 0.48260218 0.48780233 0.47571089 0.48322976,1,429,14,3,20
0.51579498 0.50898899 0.52139513 0.50858772 0.51349823 0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100 0.47911586,1,429,14,4,20
0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100 0.48613547 0.48317319 0.48130734 0.47807667 0.47629299 0.47645473,1,429,14,5,20
0.51039445 0.50198672 0.52147044 0.50235652 0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100 0.48223544 0.48801972,1,429,14,6,20
0.52068516 0.51655254 0.51144578 0.52191120 0.50275274 0.52216627 0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100,1,429,14,7,20
0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100 0.49211184 0.47906525 0.47689169 0.48697155 0.48411792 0.48425936,1,429,14,8,20
0.52089044 0.51465117 0.50832014 0.51014360 0.50468219 0.51219100 0.51814100 0.53371100 0.56132100 0.58330100 0.58772100 0.57384100 0.53554100 0.48747100 0.44795100 0.43117100 0.43254100 0.45772100 0.48381100 0.47785653,1,429,14,9,20
0.50451600 0.50390600 0.50482100 0.50497400 0.50451600 0.50436400 0.50405800 0.50360100 0.50390600 0.50421100 0.50421100 0.50451600 0.50360100 0.50421100 0.50390600 0.50436400 0.50421100 0.50405800 0.50390600 0.50344800,0,434,20,0,20
0.50974100 0.51004600 0.51019900 0.51004600 0.50974100 0.50974100 0.51004600 0.50989400 0.50974100 0.51035100 0.50989400 0.51080900 0.51019900 0.51019900 0.50989400 0.50928300 0.51019900 0.50989400 0.51035100 0.51019900,0,440,20,0,20
0.49841754 0.49446248 0.49610683 0.49608648 0.48638799 0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.48863752 0.49553478 0.49266787,1,452,12,0,20
0.50176770 0.49372965 0.49647672 0.48664814 0.49358114 0.49539451 0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.48379402 0.47941699,1,452,12,1,20
0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.48730941 0.48693009 0.48369196 0.48931732 0.48736685 0.48806958 0.49015848 0.47893004,1,452,12,2,20
0.50398909 0.48739406 0.49492854 0.49009742 0.49637375 0.49154263 0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.49561365 0.48655255,1,452,12,3,20
0.49092076 0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.47918570 0.48670488 0.48929106 0.48778743 0.49760720 0.49262028 0.49826493,1,452,12,4,20
0.49183680 0.50163568 0.49700406 0.49811889 0.50553942 0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.49158739 0.49637213 0.49298986,1,452,12,5,20
0.49985778 0.49559088 0.50420931 0.50198839 0.48804958 0.48864032 0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.48016686 0.48844598,1,452,12,6,20
0.48758616 0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.49294937 0.48960125 0.49514224 0.48427452 0.48895207 0.48110236 0.49609448,1,452,12,7,20
0.48801443 0.49005136 0.50197643 0.48808291 0.49817179 0.50078527 0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.49348491 0.48252082,1,452,12,8,20
0.48720634 0.49590200 0.49636000 0.50215800 0.52703000 0.55617400 0.55480100 0.51177100 0.45745000 0.43334100 0.44676900 0.47408200 0.48857800 0.48757752 0.48276364 0.49247237 0.48577733 0.48758822 0.48102429 0.48989814,1,452,12,9,20
0.51256854 0.51833075 0.50517773 0.49830491 0.50061039 0.50930888 0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100 0.48215847,1,469,13,0,20
0.51716534 0.51081183 0.50863480 0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100 0.49096512 0.48049590 0.49138624 0.47553679,1,469,13,1,20
0.51705911 0.51407286 0.51540997 0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100 0.48318118 0.49147358 0.48616750 0.48748154,1,469,13,2,20
0.49925426 0.50215389 0.50925705 0.49925194 0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100 0.48986682 0.49178057 0.49333907,1,469,13,3,20
0.51716000 0.49943122 0.50769359 0.51513791 0.49948592 0.49842720 0.49856374 0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100,1,469,13,4,20
0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100 0.48539972 0.49122823 0.47795038 0.47789572 0.48651131 0.48002441 0.48964881,1,469,13,5,20
0.51362915 0.51588854 0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100 0.48556111 0.49163040 0.47902703 0.47680382 0.48820762,1,469,13,6,20
0.49911271 0.51619969 0.51211507 0.51741372 0.50443753 0.50793961 0.51313428 0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100,1,469,13,7,20
0.50907174 0.51146278 0.51795462 0.51319553 0.50045804 0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100 0.48470229 0.48690380,1,469,13,8,20
0.50103726 0.50822100 0.51311100 0.52531100 0.55080100 0.57353100 0.57719100 0.55568100 0.51311100 0.46550100 0.43864100 0.43742100 0.46062100 0.48518100 0.48386065 0.48098915 0.47778349 0.48541470 0.47869186 0.48693808,1,469,13,9,20
0.50852000 0.50974100 0.51004600 0.51050400 0.51203000 0.51264000 0.51187700 0.50546900 0.50836800 0.51508200 0.50760500 0.50653700 0.51050400 0.50546900 0.50928300 0.51187700 0.50989400 0.51447100 0.51035100 0.52347400,0,474,20,0,20
0.50374544 0.50197461 0.51495875 0.49889622 0.50546900 0.50836800 0.51645500 0.53064600 0.54224200 0.54529400 0.53537600 0.51340300 0.48746300 0.46625300 0.45679300 0.46640600 0.48456400 0.49677100 0.50226400 0.49525858,1,477,15,0,20
0.49870646 0.50867423 0.50546900 0.50836800 0.51645500 0.53064600 0.54224200 0.54529400 0.53537600 0.51340300 0.48746300 0.46625300 0.45679300 0.46640600 0.48456400 0.49677100 0.50226400 0.51214645 0.49694955 0.51041308,1,477,15,1,20
0.50845935 0.49617846 0.50538113 0.50859421 0.50620334 0.50546900 0.50836800 0.51645500 0.53064600 0.54224200 0.54529400 0.53537600 0.51340300 0.48746300 0.46625300 0.45679300 0.46640600 0.48456400 0.49677100 0.50226400,1,477,15,2,20
0.50016836 0.50546900 0.50836800 0.51645500 0.53064600 0.54224200 0.54529400 0.53537600 0.51340300 0.48746300 0.46625300 0.45679300 0.46640600 0.48456400 0.49677100 0.50226400 0.50886369 0.51170931 0.50144423 0.50499469,1,477,15,3,20
0.50024223 0.51283773 0.50102493 0.51104596 0.49762613 0.50546900 0.50836800 0.51645500 0.53064600 0.54224200 0.54529400 0.53537600 0.51340300 0.48746300 0.46625300 0.45679300 0.46640600 0.48456400 0.49677100 0.50226400,1,477,15,4,20
0.50119044 0.50614875 0.50597289 0.51255428 0.50546900 0.50836800 0.51645500 0.53064600 0.54224200 0.54529400 0.53537600 0.51340300 0.48746300 0.46625300 0.45679300 0.46640600 0.48456400 0.49677100 0.50226400 0.51223147,1,477,15,5,20
0.50084675 0.50258981 0.50504276 0.50534586 0.50546900 0.50836800 0.51645500 0.53064600 0.54224200 0.54529400 0.53537600 0.51340300 0.48746300 0.46625300 0.45679300 0.46640600 0.48456400 0.49677100 0.50226400 0.50942016,1,477,15,6,20
0.50546900 0.50836800 0.51645500 0.53064600 0.54224200 0.54529400 0.53537600 0.51340300 0.48746300 0.46625300 0.45679300 0.46640600 0.48456400 0.49677100 0.50226400 0.50769969 0.49259746 0.50136036 0.50463617 0.50146833,1,477,15,7,20
